671193.171	3529487.290	3.614	118.8100998	31.8883340	4.02	8.00
671193.091	3529487.129	3.599	118.8100990	31.8883326	4.00	8.00
671193.015	3529486.967	3.585	118.8100981	31.8883311	3.98	8.00
671192.943	3529486.805	3.571	118.8100973	31.8883297	3.95	8.00
671192.873	3529486.643	3.557	118.8100965	31.8883282	3.93	8.00
671192.807	3529486.481	3.544	118.8100958	31.8883268	3.91	8.00
671192.682	3529486.157	3.516	118.8100944	31.8883239	3.71	8.13
671192.621	3529485.995	3.502	118.8100937	31.8883224	3.69	8.15
671192.565	3529485.833	3.488	118.8100930	31.8883209	3.69	8.18
671192.509	3529485.669	3.473	118.8100924	31.8883195	3.67	8.19
671192.456	3529485.505	3.459	118.8100918	31.8883180	3.66	8.21
671192.404	3529485.339	3.445	118.8100913	31.8883165	3.65	8.23
671192.307	3529485.006	3.417	118.8100902	31.8883135	3.60	8.32
671192.262	3529484.837	3.402	118.8100897	31.8883120	3.61	8.32
671192.219	3529484.666	3.388	118.8100892	31.8883105	3.62	8.31
671192.179	3529484.492	3.374	118.8100887	31.8883089	3.63	8.30
671192.142	3529484.318	3.359	118.8100883	31.8883074	3.62	8.29
671192.041	3529483.783	3.315	118.8100871	31.8883026	3.76	8.14
671192.012	3529483.601	3.300	118.8100868	31.8883009	3.78	8.13
671191.984	3529483.418	3.285	118.8100865	31.8882993	3.78	8.12
671191.958	3529483.234	3.270	118.8100862	31.8882976	3.78	8.12
671191.934	3529483.049	3.254	118.8100859	31.8882959	3.80	8.12
671191.912	3529482.862	3.239	118.8100857	31.8882943	3.81	8.12
671191.878	3529482.491	3.208	118.8100852	31.8882909	3.91	8.65
671191.867	3529482.307	3.191	118.8100851	31.8882892	3.91	8.72
671191.860	3529482.122	3.175	118.8100850	31.8882876	3.91	8.79
671191.856	3529481.937	3.158	118.8100849	31.8882859	3.91	8.86
671191.854	3529481.753	3.140	118.8100849	31.8882842	3.91	8.92
671191.854	3529481.570	3.123	118.8100848	31.8882825	3.92	8.98
671191.864	3529481.200	3.087	118.8100849	31.8882792	3.92	9.72
671191.876	3529481.016	3.069	118.8100850	31.8882775	3.91	9.75
671191.891	3529480.833	3.050	118.8100851	31.8882759	3.91	9.77
671191.910	3529480.649	3.032	118.8100853	31.8882742	3.91	9.77
671191.934	3529480.466	3.015	118.8100855	31.8882725	3.90	9.78
671191.960	3529480.282	2.996	118.8100857	31.8882709	3.90	9.79
671192.018	3529479.916	2.959	118.8100863	31.8882676	3.90	10.08
671192.053	3529479.734	2.940	118.8100866	31.8882659	3.90	10.15
671192.091	3529479.551	2.921	118.8100870	31.8882643	3.91	10.23
671192.134	3529479.370	2.901	118.8100874	31.8882627	3.91	10.31
671192.181	3529479.191	2.881	118.8100879	31.8882610	3.91	10.40
671192.346	3529478.663	2.819	118.8100895	31.8882563	3.90	11.26
671192.408	3529478.490	2.798	118.8100901	31.8882547	3.90	11.26
671192.473	3529478.318	2.777	118.8100908	31.8882531	3.89	11.25
671192.542	3529478.147	2.757	118.8100915	31.8882516	3.89	11.24
671192.615	3529477.978	2.737	118.8100922	31.8882500	3.89	11.22
671192.691	3529477.810	2.716	118.8100930	31.8882485	3.89	11.19
671192.852	3529477.482	2.676	118.8100947	31.8882455	3.87	10.91
671192.939	3529477.321	2.656	118.8100955	31.8882441	3.87	10.90
671193.028	3529477.163	2.637	118.8100964	31.8882426	3.86	10.88
671193.119	3529477.007	2.617	118.8100974	31.8882412	3.85	10.87
671193.215	3529476.853	2.598	118.8100983	31.8882398	3.85	10.85
671193.512	3529476.408	2.542	118.8101014	31.8882358	3.77	10.14
671193.615	3529476.265	2.525	118.8101025	31.8882345	3.76	10.09
671193.719	3529476.123	2.507	118.8101035	31.8882332	3.76	10.04
671193.824	3529475.983	2.490	118.8101046	31.8882319	3.75	10.02
671193.932	3529475.846	2.473	118.8101057	31.8882306	3.74	9.99
671194.040	3529475.711	2.455	118.8101068	31.8882294	3.73	9.97
671194.255	3529475.451	2.420	118.8101091	31.8882271	3.61	10.99
671194.364	3529475.324	2.400	118.8101102	31.8882259	3.60	11.19
671194.474	3529475.199	2.380	118.8101114	31.8882248	3.59	11.39
671194.585	3529475.078	2.359	118.8101126	31.8882237	3.59	11.60
671194.699	3529474.961	2.338	118.8101138	31.8882226	3.58	11.79
671194.814	3529474.848	2.316	118.8101150	31.8882216	3.56	12.00
671195.049	3529474.638	2.272	118.8101175	31.8882197	3.43	14.09
671195.168	3529474.541	2.249	118.8101187	31.8882188	3.41	14.17
671195.289	3529474.448	2.226	118.8101200	31.8882179	3.40	14.25
671195.412	3529474.359	2.203	118.8101213	31.8882171	3.39	14.28
671195.536	3529474.272	2.180	118.8101226	31.8882162	3.39	14.34
671195.660	3529474.190	2.158	118.8101239	31.8882155	3.38	14.40
671195.909	3529474.037	2.115	118.8101265	31.8882140	3.20	14.79
671196.034	3529473.964	2.092	118.8101278	31.8882134	3.19	14.80
671196.159	3529473.893	2.070	118.8101291	31.8882127	3.17	14.81
671196.283	3529473.824	2.048	118.8101304	31.8882121	3.15	14.80
671196.408	3529473.759	2.027	118.8101317	31.8882115	3.14	14.80
671196.788	3529473.585	1.964	118.8101357	31.8882099	2.97	14.80
671196.914	3529473.537	1.944	118.8101370	31.8882094	2.96	14.80
671197.039	3529473.491	1.924	118.8101383	31.8882090	2.94	14.80
671197.163	3529473.447	1.904	118.8101396	31.8882085	2.93	14.80
671197.287	3529473.408	1.885	118.8101409	31.8882082	2.93	14.80
671197.410	3529473.373	1.865	118.8101422	31.8882078	2.91	14.79
671197.656	3529473.311	1.828	118.8101448	31.8882072	2.75	14.55
671197.776	3529473.283	1.810	118.8101460	31.8882069	2.74	14.49
671197.896	3529473.255	1.791	118.8101473	31.8882066	2.73	14.43
671198.015	3529473.229	1.774	118.8101486	31.8882064	2.72	14.35
671198.134	3529473.203	1.756	118.8101498	31.8882061	2.70	14.27
671198.494	3529473.141	1.709	118.8101536	31.8882056	2.60	12.32
671198.617	3529473.125	1.694	118.8101549	31.8882054	2.60	12.14
671198.741	3529473.112	1.680	118.8101562	31.8882053	2.60	11.95
671198.866	3529473.102	1.666	118.8101575	31.8882051	2.60	11.86
671198.991	3529473.092	1.653	118.8101589	31.8882050	2.60	11.66
671199.118	3529473.083	1.640	118.8101602	31.8882049	2.60	11.47
671199.376	3529473.072	1.616	118.8101629	31.8882048	2.65	9.19
671199.507	3529473.070	1.605	118.8101643	31.8882047	2.66	9.01
671199.638	3529473.069	1.594	118.8101657	31.8882047	2.67	8.82
671199.769	3529473.070	1.584	118.8101671	31.8882047	2.67	8.62
671199.901	3529473.071	1.574	118.8101685	31.8882047	2.67	8.44
671200.035	3529473.072	1.565	118.8101699	31.8882047	2.67	8.23
671200.306	3529473.074	1.547	118.8101727	31.8882047	2.79	6.18
671200.444	3529473.077	1.539	118.8101742	31.8882047	2.79	6.01
671200.582	3529473.082	1.532	118.8101757	31.8882047	2.80	5.84
671200.721	3529473.090	1.526	118.8101771	31.8882048	2.80	5.75
671200.860	3529473.099	1.520	118.8101786	31.8882048	2.82	5.54
671201.001	3529473.110	1.515	118.8101801	31.8882049	2.82	5.22
671201.285	3529473.127	1.507	118.8101831	31.8882050	2.93	2.76
671201.427	3529473.137	1.503	118.8101846	31.8882051	2.93	2.60
671201.569	3529473.147	1.501	118.8101861	31.8882051	2.93	2.41
671201.710	3529473.159	1.499	118.8101876	31.8882052	2.93	2.20
671201.850	3529473.172	1.498	118.8101891	31.8882053	2.93	1.97
671201.991	3529473.184	1.499	118.8101905	31.8882054	2.94	1.73
671202.271	3529473.205	1.499	118.8101935	31.8882056	2.94	-0.14
671202.410	3529473.214	1.499	118.8101950	31.8882056	2.94	-0.23
671202.548	3529473.224	1.499	118.8101964	31.8882057	2.94	-0.36
671202.686	3529473.235	1.501	118.8101979	31.8882058	2.93	-0.43
671202.823	3529473.245	1.504	118.8101993	31.8882058	2.93	-0.60
671202.959	3529473.256	1.508	118.8102008	31.8882059	2.93	-0.80
671203.226	3529473.272	1.517	118.8102036	31.8882060	2.82	-3.93
671203.359	3529473.278	1.523	118.8102050	31.8882061	2.81	-4.15
671203.491	3529473.284	1.529	118.8102064	31.8882061	2.81	-4.38
671203.622	3529473.288	1.536	118.8102078	31.8882061	2.80	-4.58
671203.751	3529473.292	1.543	118.8102091	31.8882061	2.80	-4.77
671204.132	3529473.302	1.563	118.8102131	31.8882062	2.66	-5.55
671204.257	3529473.305	1.570	118.8102144	31.8882062	2.65	-5.58
671204.380	3529473.308	1.576	118.8102157	31.8882062	2.63	-5.62
671204.501	3529473.312	1.583	118.8102170	31.8882062	2.61	-5.63
671204.620	3529473.317	1.590	118.8102182	31.8882062	2.60	-5.68
671204.739	3529473.323	1.597	118.8102195	31.8882062	2.58	-5.71
671204.971	3529473.326	1.610	118.8102219	31.8882061	2.40	-6.19
